He responded to my call.	responded	respond-113
He responded with a question.	responded	respond-113
He responded to my call with a question.	responded	respond-113
This remark led to further arguments amongst guests.	arguments	result-27.2
I cannot risk my job.	risk	risk-94
I cannot risk that I get into trouble.	risk	risk-94
I cannot risk smoking.	risk	risk-94
The embezzler bled the money.	embezzler	rob-10.6.4
The swindler milked 20 dollars from them.	milked	rob-10.6.4
The thief robbed the money for Mary.	robbed	rob-10.6.4
The thief robbed the money from John for Mary.	robbed	rob-10.6.4
The ball rolled.	rolled.	roll-51.3.1
The ball rolled down the hill.	rolled	roll-51.3.1
Bill rolled the ball.	rolled	roll-51.3.1
Bill rolled the ball down the hill.	rolled	roll-51.3.1
The drawer rolled open.	rolled	roll-51.3.1
The drawer rolled to an open position.	rolled	roll-51.3.1
Bill rolled the drawer open.	rolled	roll-51.3.1
Bill rolled the drawer to an open position.	rolled	roll-51.3.1
He pawed over the documents.	documents.	rummage-35.5
He rummaged through the drawer for the ball.	rummaged	rummage-35.5
We rummaged the drawer for important documents.	rummaged	rummage-35.5
The horse jumped.	horse	run-51.3.2
The horse jumped over the fence.	horse	run-51.3.2
There jumped out of the box a little white rabbit.	jumped	run-51.3.2
There jumped a little white rabbit out of the box.	jumped	run-51.3.2
Out of the box jumped a little white rabbit.	jumped	run-51.3.2
The horse traveled the stream.	traveled	run-51.3.2
Tom jumped the horse over the fence.	jumped	run-51.3.2
The lion tamer jumped the lions through the loop.	tamer	run-51.3.2
Tom jumped the horse.	jumped	run-51.3.2
The lion tamer jumped the lions.	tamer	run-51.3.2
Tom walked the dog to exhaustion.	exhaustion.	run-51.3.2
The horse jumped the stream.	stream.	run-51.3.2
The horse jumped.	horse	run-51.3.2~
The horse jumped over the fence.	horse	run-51.3.2~
There jumped out of the box a little white rabbit.	jumped	run-51.3.2~
There jumped a little white rabbit out of the box.	jumped	run-51.3.2~
Out of the box jumped a little white rabbit.	jumped	run-51.3.2~
The horse traveled the stream.	traveled	run-51.3.2~
Tom jumped the horse over the fence.	jumped	run-51.3.2~
The lion tamer jumped the lions through the loop.	tamer	run-51.3.2~
Tom jumped the horse.	jumped	run-51.3.2~
The lion tamer jumped the lions.	tamer	run-51.3.2~
Tom walked the dog to exhaustion.	exhaustion.	run-51.3.2~
The horse jumped the stream.	stream.	run-51.3.2~
Maggie hurried with her lunch.	hurried	rush-53.2
Maggie hurried her sister.	hurried	rush-53.2
Mary hurried through the museum.	hurried	rush-53.2
This course satisfies the foreign language requirement.	satisfies	satisfy-55.7
I satisfied the foreign language requirement with German.	satisfied	satisfy-55.7
He was like, 'It has to go.'	like,	say-37.7
Ellen said a few words.	said	say-37.7
Ellen said a few words to Helen.	said	say-37.7
Mr. Jacobson announced to the trading mob: 'We're going to trade on the bell.'	announced	say-37.7
John suggested how she could do it.	suggested	say-37.7
John suggested how to do it.	suggested	say-37.7
John suggested what to do.	suggested	say-37.7
John suggested what we should eat.	suggested	say-37.7
He ordered that he go.	ordered	say-37.7
John suggested that he should go.	suggested	say-37.7
John suggested eye glasses to her.	suggested	say-37.7
John suggested to her how she could do it.	suggested	say-37.7
John suggested to her how to do it.	suggested	say-37.7
John suggested to him that he goes.	suggested	say-37.7
John suggested to him that he go.	suggested	say-37.7
John suggested to her what she could do.	suggested	say-37.7
John suggested to her what to do.	suggested	say-37.7
He suggested it to her.	suggested	say-37.7
John suggested to her how she could do it.	suggested	say-37.7
John suggested to her how to do it.	suggested	say-37.7
John suggested to him that he goes.	suggested	say-37.7
John suggested to him that he go.	suggested	say-37.7
John suggested to her what she could do.	suggested	say-37.7
John suggested to her what to do.	suggested	say-37.7
Roberto took notes.	notes.	scribble-25.2
Saul jotted down readings on a notepad.	notepad.	scribble-25.2
Smith was scribbling.	scribbling.	scribble-25.2
I searched the cave for treasure.	searched	search-35.2
I searched for treasure in the cave.	searched	search-35.2
I searched in the cave for treasure.	searched	search-35.2
I searched through America.	searched	search-35.2
I can tell that you're excited.	excited.	see-30.1
I saw the play.	saw	see-30.1
I sensed the eagerness in him.	sensed	see-30.1
I saw how he arrived.	arrived.	see-30.1
I saw what they did.	saw	see-30.1
I saw her bake the cake.	her	see-30.1
I saw him laughing.	saw	see-30.1
I saw their laughing and joking.	their	see-30.1
The entire class heard about/of the sermon.	entire	see-30.1
He appeared crazy.	appeared	seem-109
He seemed a fool.	seemed	seem-109
The matter seems in dispute.	matter	seem-109
He seemed to come.	seemed	seem-109
Nora sent the book.	sent	send-11.1
Nora sent the book from Paris.	sent	send-11.1
Nora sent the book to London.	sent	send-11.1
Nora sent the book from Paris to London.	sent	send-11.1
TransCanada is shifting its HQ to Calgary from Toronto.	shifting	send-11.1
Nora sent me the book.	sent	send-11.1
I separated the yolk from the white.	separated	separate-23.1
I separated the yolk and the white.	separated	separate-23.1
The yolk and the white separated.	separated.	separate-23.1
The cream separated easily from milk.	separated	separate-23.1
The egg yolks and egg whites separated easily.	separated	separate-23.1
The yolk separated from the white.	separated	separate-23.1
The yoke parted with the white.	parted	separate-23.1
Eventually, they settled.	settled.	settle-36.1.2
They settled on what to do.	settled	settle-36.1.2
I settled with them on a novel proposal.	settled	settle-36.1.2
They agreed that they should go.	agreed	settle-36.1.2
They agreed with him that we should go.	agreed	settle-36.1.2
They agreed to go.	agreed	settle-36.1.2
The eggs whisked easily.	whisked	shake-22.3
The sugar and cream whipped together easily.	cream	shake-22.3
Herman whipped sugar with the cream.	cream.	shake-22.3
Herman whipped sugar and the cream together.	cream	shake-22.3
The sugar whipped into cream easily.	cream	shake-22.3
Herman whipped cream.	cream.	shake-22.3
Herman gathered the students into a group.	gathered	shake-22.3
Herman gathered the students together.	gathered	shake-22.3
Herman spliced ropes.	spliced	shake-22.3
The crew spotted the island.	spotted	sight-30.2
She always wears purple dresses.	wears	simple_dressing-41.3.1
The books slid.	slid.	slide-11.2
The books slid from the table.	slid	slide-11.2
The books slid to the floor.	slid	slide-11.2
The books slid from the table to the floor.	slid	slide-11.2
Carla slid the books.	slid	slide-11.2
Carla slid the books across the table.	slid	slide-11.2
Carla slid the books to the floor.	slid	slide-11.2
Carla slid the books from one end of the table to the other.	slid	slide-11.2
Carla slid John the books.	slid	slide-11.2
The onions reeked.	reeked.	smell_emission-43.3
The room reeked.	reeked.	smell_emission-43.3
The room reeked of onions.	reeked	smell_emission-43.3
Gloria snoozed.	snoozed.	snooze-40.4
Gloria slept the sleep of the dead.	sleep	snooze-40.4
The door hinges squeaked.	squeaked.	sound_emission-43.2
Horns beeped in the street.	street.	sound_emission-43.2
The street sang with horns.	street	sound_emission-43.2
In the hallway ticked a gradfather clock.	gradfather	sound_emission-43.2
There ticked a grandather clock in the hallway.	grandather	sound_emission-43.2
I buzzed the bell.	buzzed	sound_emission-43.2
The bell chimed the hour.	chimed	sound_emission-43.2
The voices echoed.	echoed.	sound_existence-47.4
The voices echoed through the hall.	echoed	sound_existence-47.4
There echoed voices through the hall.	echoed	sound_existence-47.4
Through the hall echoed a loud cry.	echoed	sound_existence-47.4
The hall echoed with voices.	echoed	sound_existence-47.4
Paula spanked the child.	spanked	spank-18.3
Paula spanked the child with her right hand.	spanked	spank-18.3
They spanked him dead.	spanked	spank-18.3
They spanked him to death.	spanked	spank-18.3
They spanked him to death with a bat.	spanked	spank-18.3
Paula spanked the naughty child on the back.	spanked	spank-18.3
Paula spanked the naughty child on the back with a paddle.	paddle.	spank-18.3
Paula spanked the naughty child's back.	spanked	spank-18.3
John slouched.	slouched.	spatial_configuration-47.6
The statue stood on the corner.	statue	spatial_configuration-47.6
There stood on the corner a statue.	stood	spatial_configuration-47.6
On the pedestal stood a statue.	pedestal	spatial_configuration-47.6
They stood the statue on the pedestal.	pedestal.	spatial_configuration-47.6
I misspent 5 hours.	misspent	spend_time-104
Sam served five years as a prisoner.	served	spend_time-104
She served five years as a waitress.	served	spend_time-104
I broke the twig off the branch.	broke	split-23.2
I broke the twig and the branch apart.	broke	split-23.2
The twig broke off the branch.	broke	split-23.2
The twig and the branch broke apart.	broke	split-23.2
The twigs broke off of those branches easily.	broke	split-23.2
Those twigs and branches broke apart easily.	Those	split-23.2
Jessica loaded boxes into the wagon.	loaded	spray-9.7
Jessica loaded the wagon with boxes.	loaded	spray-9.7
Jessica squirted water.	squirted	spray-9.7
Jessica sprayed the wall.	sprayed	spray-9.7
Paint sprayed onto the wall.	sprayed	spray-9.7
Jessica squirted water at me.	squirted	spray-9.7
Crowds packed the stands.	Crowds	spray-9.7
I stalked the woods for game.	stalked	stalk-35.3
I stalked game in the woods.	stalked	stalk-35.3
I tracked prints.	tracked	stalk-35.3
The thief stole the paint.	paint.	steal-10.5
The thief stole the paint from the museum.	paint	steal-10.5
The thief stole the paint for Mary.	paint	steal-10.5
The thief stole the paint from John for Mary.	paint	steal-10.5
The thief stole Mary some paint.	paint.	steal-10.5
I roused him.	roused	stimulate-59.4
I spurred the community into taking environmental issues more seriously.	environmental	stimulate-59.4
I spurred the community into action.	spurred	stimulate-59.4
That pea soup tasted delicious.	tasted	stimulus_subject-30.4
That pea soup tasted delicious to me.	tasted	stimulus_subject-30.4
That pea soups tasted like heaven.	tasted	stimulus_subject-30.4
John cut the engine.	engine.	stop-55.4
The storm ended.	storm	stop-55.4
The party stopped easily.	stopped	stop-55.4
He stopped going to the area.	stopped	stop-55.4
Winnie the Pooh subjugated the unfortunate Pixies.	subjugated	subjugate-42.3
Russia subjugated Mongolia with overwhelming force.	subjugated	subjugate-42.3
Kevin reports to Martha.	reports	subordinate-95.2.1
The well gushed oil.	gushed	substance_emission-43.4
The fountain gushed.	fountain	substance_emission-43.4
Oil gushed from the well.	gushed	substance_emission-43.4
Water gushed through the streets.	through	substance_emission-43.4
The streets gushed with water.	streets	substance_emission-43.4
Over the fire bubbled a fragant stew.	bubbled	substance_emission-43.4
There bubbled a fragant stew over the fire.	bubbled	substance_emission-43.4
The water seeped out.	water	substance_emission-43.4
The bill shed 50 pages of pork-barrel addons.	pork-barrel	substance_emission-43.4
I bled him.	bled	substance_emission-43.4
Milk and lemon juice may substitute for buttermilk.	substitute	substitute-13.6.2
The bells ringers switched places.	switched	substitute-13.6.2
One bell ringer swapped places with another.	places	substitute-13.6.2
Video replaced radio.	replaced	substitute-13.6.2
I succeeded.	succeeded.	succeed-74
I succeeded in climbing the mountain.	succeeded	succeed-74
I succeeded in the endeavour.	succeeded	succeed-74
I managed to pass the test.	managed	succeed-74
I won.	won.	succeed-74
I won the game.	game.	succeed-74
I won at dice.	dice.	succeed-74
I lost.	lost.	succeed-74
I lost the game.	game.	succeed-74
I lost at poker.	lost	succeed-74
I failed in attemping the test.	failed	succeed-74
I failed to pass the test.	failed	succeed-74
The pirates drowned the sailor.	pirates	suffocate-40.7
The sailor drowned.	sailor	suffocate-40.7
He choked/suffocated to death.	choked/suffocated	suffocate-40.7
The pirate choked the sailor to death.	pirate	suffocate-40.7
Martha supervises Kevin.	supervises	supervision-95.2.2
This wall bears the weight of the roof.	bears	support-15.3
She supported her argument with facts.	supported	support-15.3
I reinforced the tarp with rivets.	reinforced	support-15.3
I suspected him of infidelity.	suspected	suspect-81
I suspected him of lying.	suspected	suspect-81
I suspected his philandering.	suspected	suspect-81
I maintained a strong government through ruthless domination.	maintained	sustain-55.6
They kept the government strong. 	government	sustain-55.6
Bees are swarming in the garden.	swarming	swarm-47.5.1
There swarm bees in the garden.	swarm	swarm-47.5.1
In the aquarium swam a striped fish.	swam	swarm-47.5.1
The garden is swarming with bees.	swarming	swarm-47.5.1
Flowers abound in the garden.	abound	swarm-47.5.1
There abound flowers in the garden.	abound	swarm-47.5.1
The garden abounds with flowers.	abounds	swarm-47.5.1
Paula swatted the fly.	swatted	swat-18.2
Paula swatted the fly with a dishcloth.	swatted	swat-18.2
Paula swatted at the fly.	swatted	swat-18.2
Paula swatted at the fly with a dishcloth.	swatted	swat-18.2
Paula sliced the bag open.	sliced	swat-18.2
Paula swatted the fly dead with a dishcloth.	swatted	swat-18.2
The cat clawed the couch to pieces.	clawed	swat-18.2
The cat clawed the counch to pieces with her sharp nails.	clawed	swat-18.2
Paula swatted Deirdre on the back.	swatted	swat-18.2
Susan talked.	talked.	talk-37.5
Susan talked to Rachel.	talked	talk-37.5
Susan talked with Rachel.	talked	talk-37.5
Susan talked to Rachel about the problem.	talked	talk-37.5
Susan talked with Rachel about the problem.	talked	talk-37.5
Susan and Rachel talked.	talked.	talk-37.5
Susan and Rachel talked together.	talked	talk-37.5
Susan talked about the problem to Rachel.	talked	talk-37.5
Susan talked about the problem with Rachel.	talked	talk-37.5
Susan talked about the problems of modern America.	talked	talk-37.5
Linda taped the picture.	taped	tape-22.4
Linda taped the picture to the wall.	taped	tape-22.4
Linda taped the label and the cover together.	together.	tape-22.4
The labels taped easily to that kind of cover.	labels	tape-22.4
The labels taped easily.	labels	tape-22.4
The labels and covers taped easily together.	together.	tape-22.4
The labels and covers taped together easily.	together	tape-22.4
Linda taped the box shut.	taped	tape-22.4
It clamped on his ankle.	clamped	tape-22.4
John informed me.	informed	tell-37.2
John informed me of the situation.	informed	tell-37.2
John informed me that his situation had changed.	informed	tell-37.2
His property begins at the fence.	begins	terminus-47.9
Steve tossed the ball.	tossed	throw-17.1
Steve tossed the ball to the garden.	tossed	throw-17.1
Steve tossed the ball from the corner.	tossed	throw-17.1
Steve tossed the ball from the corner to the garden.	tossed	throw-17.1
I threw the package away.	threw	throw-17.1
Steve tossed John the ball.	tossed	throw-17.1
The proposal throws the House's work into chaos.	throws	throw-17.1
The proposal throws into chaos the House's proposal.	throws	throw-17.1
My heart is pounding.	pounding.	tingle-40.8.2
My heart is pounding from fear.	pounding	tingle-40.8.2
Carrie touched the cat.	touched	touch-20
Carrie touched the cat with the stick.	touched	touch-20
Carrie touched his shoulder.	touched	touch-20
Carrie touched his shoulder with the stick.	touched	touch-20
The secretary transcribed the speech.	transcribed	transcribe-25.4
The secretary transcribed the speech into the record.	transcribed	transcribe-25.4
I explained how it can be done.	explained	transfer_mesg-37.1.1
I explained how to do it.	explained	transfer_mesg-37.1.1
I explained to her how it can be done.	explained	transfer_mesg-37.1.1
I explained to her how to do it.	explained	transfer_mesg-37.1.1
I explained what he should do.	explained	transfer_mesg-37.1.1
I explained what to do.	explained	transfer_mesg-37.1.1
I explained the matter.	explained	transfer_mesg-37.1.1
I explained the matter to them.	explained	transfer_mesg-37.1.1
I explained from Simone de Beauvoir's essay on the Marquis de Sade.	explained	transfer_mesg-37.1.1
I explained.	explained.	transfer_mesg-37.1.1
Wanda taught the students French.	students	transfer_mesg-37.1.1
Wanda taught the students.	students.	transfer_mesg-37.1.1
Wanda asked me to present a new proposal.	present	transfer_mesg-37.1.1
Wanda told me about climbing the mountain.	mountain.	transfer_mesg-37.1.1
She told him that he should not go.	told	transfer_mesg-37.1.1
She told him what she was doing.	doing.	transfer_mesg-37.1.1
She told him what to do.	told	transfer_mesg-37.1.1
She told him how he did it.	told	transfer_mesg-37.1.1
I tricked him.	tricked	trick-59.2
I tricked him into coming.	tricked	trick-59.2
I tricked John into the chairmanship.	chairmanship.	trick-59.2
She trifled with him.	trifled	trifle-105.3
I tried exercising.	tried	try-61.1
I tried the exercise routine.	tried	try-61.1
I tried to exercise.	tried	try-61.1
The witch turned him from a prince into a frog.	turned	turn-26.6.1
He turned from a prince into a frog.	turned	turn-26.6.1
The witch turned him into a frog.	turned	turn-26.6.1
He turned into a frog.	turned	turn-26.6.1
The man was converting again.	converting	turn-26.6.1
The 1980s bull market transformed the U.S. securities business.	transformed	turn-26.6.1
He converted to a world without CFCs.	converted	turn-26.6.1
The thrift converted from a mutual form in April 1986 to a stock form of ownership.	converted	turn-26.6.1
The thrift converted to a stock form of ownership from a mutual form in April 1986.	converted	turn-26.6.1
I brought him.	brought	urge-58.1
I urged him to come.	urged	urge-58.1
I implored him that he should come.	implored	urge-58.1
I used the shovel.	used	use-105.1
I used the shovel well.	used	use-105.1
I used the shovel for digging .	used	use-105.1
I used the cupboard to store food.	used	use-105.1
Claire skated.	skated.	vehicle-51.4.1
Claire skated along the canal.	skated	vehicle-51.4.1
He skated Penny around the rink.	skated	vehicle-51.4.1
He skated Penny.	skated	vehicle-51.4.1
He skated Penny exhausted.	skated	vehicle-51.4.1
He skated Penny to exhaustion.	skated	vehicle-51.4.1
Claire skated the canals.	skated	vehicle-51.4.1
Jill took a cab.	Jill	vehicle_path-51.4.3
Jack took a flight to Tuscon.	Tuscon.	vehicle_path-51.4.3
Claire took a traim from Reno.	Claire	vehicle_path-51.4.3
Kevin took the freeway.	took	vehicle_path-51.4.3
Martha took the back way to Nederland.	Martha	vehicle_path-51.4.3
Gordo took an unknown route from Topeka.	Topeka.	vehicle_path-51.4.3
I nullified their advantage.	advantage.	void-106
I volunteered to run the workshop.	volunteered	volunteer-95.4
I volunteered for the task.	volunteered	volunteer-95.4
John volunteered my sister for the task.	volunteered	volunteer-95.4
John volunteered as a workshop coordinator.	volunteered	volunteer-95.4
They waltzed.	waltzed.	waltz-51.5
They waltzed across the room and into the hallway.	waltzed	waltz-51.5
He waltzed her across the floor.	waltzed	waltz-51.5
He waltzed her dizzy.	waltzed	waltz-51.5
He waltzed her to exhaustion.	waltzed	waltz-51.5
Dorothy needs new shoes.	needs	want-32.1
I need for her to be happy.	need	want-32.1
I need exercising.	exercising.	want-32.1
She wanted the meat red.	wanted	want-32.1
I needed him here.	needed	want-32.1
I need him cooking.	need	want-32.1
I need the children found.	need	want-32.1
I needed his cooking.	needed	want-32.1
I needed to come.	needed	want-32.1
I needed him to go.	needed	want-32.1
I need him to be nice.	need	want-32.1
It's raining.	raining.	weather-57
It's raining cats and dogs.	raining	weather-57
It was pelting with rain.	pelting	weather-57
My family always summered at the seashore.	summered	weekend-56
Linda winked her eye.	winked	wink-40.3.1
Linda winked her eye in agreement.	agreement.	wink-40.3.1
Linda winked.	winked.	wink-40.3.1
Linda winked at the audience.	winked	wink-40.3.1
Linda winked her agreement.	agreement.	wink-40.3.1
Linda winked in agreement.	agreement.	wink-40.3.1
His brother nodded vigorous assent.	vigorous	wink-40.3.1
Carla shoveled the snow from the walk.	shoveled	wipe_instr-10.4.2
Carla shoveled the walk.	shoveled	wipe_instr-10.4.2
Carla was vacuuming.	vacuuming.	wipe_instr-10.4.2
Carla shoveled the walk clean.	shoveled	wipe_instr-10.4.2
He plowed the snow back into the ditch.	plowed	wipe_instr-10.4.2
Brian wiped the fingerprints from the counter.	fingerprints	wipe_manner-10.4.1
Brian wiped the counter.	counter.	wipe_manner-10.4.1
Barry Cryer erased the writing.	erased	wipe_manner-10.4.1
Brian wiped at the counter.	counter.	wipe_manner-10.4.1
I wished for her to do it.	wished	wish-62
I wished it.	wished	wish-62
I wished him to be nice.	wished	wish-62
I wished the children found.	wished	wish-62
He wished that she would come immediately.	immediately.	wish-62
He wished to come.	wished	wish-62
He backed out.	backed	withdraw-82
He backed out of the trip.	backed	withdraw-82
He backed out of going on the trip.	backed	withdraw-82
He got away.	away.	withdraw-82
He got away from the area.	away	withdraw-82
He backed away from going on the trip.	backed	withdraw-82
He withdrew.	withdrew.	withdraw-82
He withdrew from the trip.	withdrew	withdraw-82
Amanda worked.	worked.	work-73.2
Amanda worked on her essay.	worked	work-73.2
Amanda worked with Paul on her essay.	worked	work-73.2
Amanda worked at finishing the task.	worked	work-73.2
Amanda worked with Paul at finishing the task.	worked	work-73.2
